feature,coef,abs_coef
attr__summary.us.tradeswithpaymentmadeever,0.17135188579915714,0.17135188579915714
attr__summary.us.averageagetrades,-0.13684255267627593,0.13684255267627593
attr__summary.share.totaldelinqs12months,0.07357955257668741,0.07357955257668741
attr__summary.share.totalsettledaccs,-0.07266822443349859,0.07266822443349859
attr__summary.us.inquiries6months,-0.0696744731306091,0.0696744731306091
attr__summary.us.publicrecordbankruptciesever,0.0660324080016842,0.0660324080016842
attr__summary.us.foreclosures12months,-0.06285224943238596,0.06285224943238596
attr__summary.share.totalactiveaccs,0.0614107741164938,0.0614107741164938
attr__summary.us.tradespastdueever,-0.054881433863562944,0.054881433863562944
attr__summary.share.totalopened6months,-0.05144047490023714,0.05144047490023714
attr__summary.us.foreclosuresever,0.049372887665975855,0.049372887665975855
attr__summary.indebt.totalbalancesrevolve,-0.0465786379268838,0.0465786379268838
attr__summary.indebt.balancelimitratiorevolve,0.04445955568618681,0.04445955568618681
attr__summary.us.inquiries30days,0.04366436685426838,0.04366436685426838
attr__summary.us.monthsoncreditfile,0.0428906188573609,0.0428906188573609
attr__summary.share.totaldefaults12months,-0.039194623842619826,0.039194623842619826
attr__summary.us.pctpastduetobalanceever,0.03870768105298242,0.03870768105298242
attr__summary.us.foreclosures24months,0.03718037396064878,0.03718037396064878
attr__summary.indebt.totallimitsrevolve,-0.035890277641501815,0.035890277641501815
attr__summary.share.totaldefaults36months,0.025509444752931966,0.025509444752931966
attr__summary.ich.unsecured,0.025411933932655874,0.025411933932655874
attr__summary.us.monthssincebankruptcyfiled,0.011332680171574572,0.011332680171574572
attr__summary.us.totalpastdueever,-0.009316232617656019,0.009316232617656019
attr__summary.us.utilizationrevolving6months,0.004152141159456751,0.004152141159456751
attr__summary.us.pctpastduetobalanceexstudentever,0.0,0.0
attr__summary.us.maxutilizationrevolving3months,0.0,0.0
attr__summary.us.ageoldesttrade,0.0,0.0
attr__summary.us.majorderogatoryever,0.0,0.0
attr__summary.us.utilizationretailrevolving3months,0.0,0.0
attr__summary.us.monthssincemajorderogatory,0.0,0.0
attr__summary.ich.impairedcredit,0.0,0.0
attr__summary.indebt.totalbalancesactive,0.0,0.0
attr__summary.us.totalbalanceopentrades3months,0.0,0.0
attr__summary.searches.totalsearches3months,0.0,0.0
attr__summary.searches.totalsearches12months,0.0,0.0
attr__summary.share.totalaccounts,0.0,0.0
attr__summary.us.utilizationbankcard6months,0.0,0.0
attr__summary.us.utilizationbankcard3months,0.0,0.0
